user_id,item_id,rating,timestamp
66172,923,2.0,1247353413
66172,2000,3.5,1247353432
66172,3623,4.0,1247353453
66172,1380,4.0,1247353461
66172,1641,5.0,1247353466
66172,3751,4.0,1247353481
66172,653,4.5,1247353492
66172,3408,5.0,1247353505
66172,832,4.0,1247353513
66172,7361,5.0,1247353529
66172,1073,4.5,1247353776
66172,539,4.0,1247353786
66172,597,4.0,1247353802
66172,4886,4.5,1247353814
66172,5559,4.0,1247353820
66172,2,4.0,1247353829
66172,1393,4.0,1247353832
66172,66203,4.0,1247353837
66172,457,4.0,1247353851
66172,7444,4.0,1247353872
66172,919,4.0,1247353876
66172,1307,4.0,1247353879
66190,6066,1.5,1059206207
66190,6078,2.0,1059206216
66190,6069,4.0,1059206225
66190,6062,4.0,1059206236
66190,6064,4.0,1059206241
66190,6051,0.5,1059206251
66190,6065,3.5,1059206256
66190,6021,1.5,1059206300
66190,5981,3.0,1059206371
66190,5974,4.5,1059206394
66190,5965,4.5,1059206400
66190,5961,3.0,1059206415
66190,5931,4.0,1059206458
66190,5899,4.5,1059206517
66190,5892,2.0,1059206528
66207,5618,4.0,1562656074
66207,5378,2.5,1562656078
66207,3897,4.0,1562656080
66207,2791,5.0,1562656103
66207,1288,4.5,1562656114
66207,189333,4.0,1562656127
66207,189713,3.5,1562656128
66207,3671,5.0,1562656153
66207,1080,4.0,1562656155
66207,3421,2.5,1562656170
66207,1517,4.0,1562656175
66207,2502,3.5,1562656185
66207,4027,4.0,1562656186
66266,6377,4.5,1225122817
66266,8360,4.5,1225122827
66266,54272,3.0,1225122836
66266,4306,3.5,1225122845
66266,4886,3.5,1225122856
66266,745,4.0,1225122869
66266,1148,3.0,1225122877
66266,38038,3.5,1225122883
66266,3114,4.0,1225122886
66266,1198,3.5,1225123150
66266,8580,3.5,1225123202
66308,1148,3.0,1156681029
66308,38038,3.0,1156681042
66308,2628,2.0,1156681068
66308,1089,5.0,1156681087
66308,8957,4.0,1156681205
66308,5481,4.0,1156681225
66308,2232,3.0,1156681243
66308,33493,3.0,1156681262
66308,45442,2.0,1156681416
66308,7022,4.0,1156681432
66308,596,2.5,1156681665
66308,2947,4.0,1156681906
66308,4855,2.5,1156681927
66308,2949,3.5,1156681932
66308,5292,4.0,1156681945
66308,2948,3.5,1156681955
66308,6378,3.0,1156683452
66308,2107,3.0,1156683473
66460,2804,5.0,1011059924
66460,1257,5.0,1011059951
66460,4525,5.0,1011060003
66460,4025,5.0,1011060088
66460,4995,4.0,1011686025
66460,1265,5.0,1011686560
66460,4061,5.0,1011686560
66460,2396,5.0,1011686589
66460,4361,4.0,1011686642
66460,357,4.0,1011686778
66460,1393,5.0,1011686778
66460,4054,1.0,1011686814
66460,2291,5.0,1011686847
66460,4056,3.0,1012770751
66460,3893,2.0,1012770819
66460,4308,5.0,1012770966
66460,3967,4.0,1013051755
66460,2249,4.0,1013051822
66460,2072,3.0,1013051950
66460,2826,2.0,1013051988
66460,1193,5.0,1013052065
66460,482,4.0,1013052944
66460,5266,1.0,1018935865
66553,1131,4.0,848996573
66553,1277,3.0,848996573
66553,1132,4.0,848996585
66553,1251,3.0,848996657
66553,1180,5.0,848996675
66553,1162,5.0,848996865
66564,6947,4.0,1136868102
66564,3998,3.5,1136868113
66564,3448,4.0,1137126666
66564,54286,4.5,1209471152
66564,54997,4.5,1209471158
66564,5445,4.0,1209471222
66564,59103,4.0,1209471233
66564,150,4.0,1209471238
66564,46578,3.0,1209471258
66564,648,4.0,1209471292
66564,4963,4.0,1209471296
66564,4022,4.5,1209471301
66564,48774,3.5,1209471309
66564,377,3.5,1209471337
66564,56563,5.0,1209471341
66564,6365,4.5,1209471346
66564,56367,3.5,1209471370
66564,51662,4.0,1209471378
66564,55820,5.0,1209471390
66564,231,4.5,1209471408
66564,6934,4.5,1209471414
66564,56174,4.0,1209471420
66564,48394,4.5,1209471426
66564,48780,4.5,1209471441
66564,40337,4.5,1209471462
66564,51255,4.0,1209471488
66564,2791,5.0,1209471505
66635,8961,3.5,1148865596
66635,6711,4.0,1148865607
66635,4878,2.5,1148865613
66635,8784,4.0,1148865624
66635,38038,4.0,1148865633
66635,33794,2.5,1148865637
66635,7981,4.0,1148865644
66635,7153,4.0,1148865676
66635,3897,3.0,1148865684
66635,5377,4.0,1148865695
66635,8966,3.0,1148865741
66635,5483,4.0,1148865750
66635,6218,4.0,1148865787
66635,34528,4.0,1148865822
66635,6296,3.5,1148865837
66635,35836,4.0,1148865848
66635,6947,3.0,1148865853
66635,8636,4.0,1148865859
66635,8665,3.5,1148865896
66741,4424,4.0,861883173
66741,96,5.0,861883190
66741,1358,5.0,861883190
66741,778,5.0,861883289
66766,619,4.0,841637619
66766,785,5.0,841637635
66766,505,4.0,841637650
66766,312,5.0,841637666
66766,12,4.0,841637679
66766,87,4.0,841637692
66766,250,4.0,841637707
66766,460,4.0,841637707
66766,54,5.0,841637740
66766,801,4.0,841637753
66766,886,5.0,841637790
66766,135,5.0,841637810
66766,180,5.0,841637810
66766,762,5.0,841637810
66766,64,5.0,841637826
66766,656,3.0,841637826
66766,719,5.0,841637826
66766,765,5.0,841637826
66766,203,5.0,841637866
66766,93,5.0,841637866
66766,328,4.0,841637887
66766,22,4.0,841637913
66766,76,5.0,841637913
66766,32,4.0,841637930
66766,330,5.0,841637930
66766,296,5.0,841637971
66766,593,3.0,841637990
66766,842,5.0,841637990
66835,420,3.0,830530784
66835,236,3.0,830530785
66835,252,4.0,830530904
66835,173,3.0,830531308
66835,196,3.0,830531308
66835,553,3.0,830531308
66835,186,3.0,830531354
66835,261,3.0,830531354
66835,435,3.0,830531354
66841,1513,2.0,1396637559
66841,2427,1.5,1396637597
66841,2605,3.5,1396637599
66841,2746,3.5,1396637601
67194,356,5.0,1360198288
67194,1682,4.0,1360198303
67194,2762,4.0,1360198313
67194,593,5.0,1360198323
67194,60069,3.0,1360198337
67194,260,5.0,1360198345
67194,858,5.0,1360198352
67194,79132,4.0,1360198364
67250,5902,5.0,1257187584
67250,7387,5.0,1257187597
67250,55118,5.0,1257187619
67250,55247,5.0,1257187641
67250,32,5.0,1257187693
67250,1617,5.0,1257187768
67250,27838,5.0,1257187774
67250,2502,5.0,1257187782
67250,44195,5.0,1257187821
67250,1288,5.0,1257187825
67250,51127,5.0,1257187834
67250,48774,5.0,1257187904
67250,4641,5.0,1257187932
67250,6870,5.0,1257187959
67262,10,4.5,1210637005
67262,2174,4.5,1210637009
67262,34,3.5,1210637015
67262,1784,4.0,1210637019
67262,50872,4.0,1210637045
67262,7361,5.0,1210637049
67262,3948,4.0,1210637057
67262,367,4.5,1210637062
67262,3408,3.5,1210637071
67262,3623,3.5,1210637079
67262,5669,5.0,1210637085
67262,1073,5.0,1210637109
67262,1704,5.0,1210637121
67262,4027,3.5,1210637155
67262,6016,5.0,1210637194
67262,57368,4.0,1210637210
67262,6935,4.5,1210637226
67262,7199,4.5,1210637262
67262,3275,5.0,1210637270
67353,85354,4.5,1314056075
67353,4226,4.0,1314056078
67353,58559,4.5,1314056090
67353,55820,4.0,1314056198
67353,296,4.5,1314056643
67353,1089,4.0,1314056647
67353,293,3.0,1314056710
67353,2194,3.5,1314056724
67353,2542,3.5,1314056727
67353,16,4.0,1314056740
67353,4011,5.0,1314056745
67411,3114,4.0,1003949696
67411,2333,5.0,1003949710
67411,2599,5.0,1003949733
67411,2395,5.0,1003949763
67411,2125,1.0,1003949781
67411,4851,5.0,1004974638
67460,1235,5.0,1027614486
67460,3897,4.0,1027614522
67460,1,3.0,1027614542
67460,1136,5.0,1027614542
67460,1197,4.0,1027614542
67460,2396,4.0,1027614542
67460,3060,4.0,1027614561
67460,3114,3.0,1027614561
67460,5478,1.0,1027614561
67460,2248,4.0,1027614581
67460,1234,4.0,1027614581
67460,1259,4.0,1027614581
67460,4705,4.0,1027614581
67460,1230,5.0,1027614599
67460,2352,5.0,1027614599
67683,165,3.0,840554451
67683,349,5.0,840554451
67683,761,5.0,840554489
67683,82,5.0,840554489
67683,805,3.0,840554489
67824,2944,4.0,1349131064
67824,1960,2.0,1349131069
67824,135,2.0,1349131075
67824,69757,5.0,1349131195
67838,168366,1.0,1551353398
67838,169984,1.0,1551353406
67838,179401,1.0,1551353407
67838,182715,0.5,1551353411
67838,161634,2.0,1551353418
67838,188301,3.0,1551353434
67838,166946,3.0,1551353438
67838,162602,1.0,1551353465
67838,179817,1.0,1551353476
67838,171765,2.0,1551353513
67838,151739,0.5,1551353536
67838,139385,2.0,1551353622
67838,3156,4.0,1551353729
67838,183011,2.0,1551353746
67838,159061,3.0,1551353817
67838,190939,3.0,1551353829
67838,185425,0.5,1551596420
67838,189577,0.5,1551596429
67838,194006,0.5,1551596435
67838,194396,0.5,1551596437
67838,190085,0.5,1551596438
67838,183421,0.5,1551596475
67838,184253,2.0,1551596477
67838,194400,0.5,1551596480
67838,183611,4.0,1551596482
67838,183843,0.5,1551596486
67838,190979,0.5,1551596499
67838,194012,0.5,1551596588
67838,195121,0.5,1551596731
67893,4873,4.0,1013536331
67893,50,4.0,1013536377
67893,318,5.0,1013536465
67893,4226,4.0,1013536478
67893,593,5.0,1013536500
67893,1222,4.0,1013536530
67893,2571,5.0,1013536572
67893,110,4.0,1013536592
67893,1263,4.0,1013536621
67893,4308,1.0,1013536811
67893,5094,1.0,1013546725
67893,16,4.0,1015977742
67893,3275,4.0,1015977757
67893,5015,1.0,1019755875
67893,4878,5.0,1019755904
67893,5219,3.0,1019755968
67991,41566,3.5,1473647877
67991,480,3.5,1473647881
67991,8644,3.5,1473647889
67991,86332,3.5,1473647895
67991,109487,4.5,1473648200
68100,5076,3.0,1237167728
68100,1592,1.0,1237167739
68100,4639,1.5,1237167770
68100,2329,4.5,1237167778
68100,2706,3.0,1237167785
68100,4718,3.0,1237167789
68100,2294,4.0,1237167815
68128,8360,4.5,1515584996
68128,102125,4.0,1515585002
68128,149406,5.0,1515585194
68128,138036,4.0,1515585200
68128,157296,4.5,1515585224
68128,356,4.0,1515585344
68152,2918,4.0,949634515
68152,1079,4.0,949634543
68152,2312,5.0,949634543
68152,1270,2.0,949634571
68152,1097,4.0,949634596
68152,791,4.0,949634863
68152,3114,4.0,951627528
68278,1968,4.0,1119988716
68278,19,0.5,1119988725
68278,1089,4.0,1119988729
68278,2987,1.5,1119988737
68278,778,4.0,1119988745
68278,1206,5.0,1119988751
68278,4306,4.5,1119988756
68278,2916,3.0,1119988760
68278,2706,0.5,1119988766
68278,1225,3.5,1119988770
68278,1517,0.5,1119988774
68278,337,4.0,1119988779
68278,235,4.0,1119988790
68278,1101,3.0,1119988795
68278,1080,4.0,1119988827
68278,1391,4.0,1119988833
68278,1246,4.0,1119988839
68278,1641,3.0,1119988849
68278,1394,3.0,1119988860
68278,435,1.0,1119988871
68278,2012,3.5,1119988884
68278,2000,0.5,1119988892
68278,2011,3.5,1119988898
68278,2700,3.5,1119988909
68278,376,3.0,1119988912
68278,1288,3.5,1119988925
68278,2599,3.0,1119988930
68278,1090,3.5,1119988949
68278,1732,5.0,1119988952
68278,342,4.0,1119988974
68278,2699,2.5,1119988989
68278,2100,1.5,1119989007
68278,2644,4.0,1119989131
68278,6003,3.5,1119989155
68278,1707,0.5,1119989162
68278,1305,4.0,1119989194
68278,4558,1.0,1119989201
68278,156,3.5,1119989216
68278,501,4.0,1119989220
68278,33171,4.0,1119989455
68293,2000,4.5,1548684946
68293,190947,4.0,1548685032
68293,4025,4.0,1548685072
68293,2273,4.5,1548685081
68293,4018,4.5,1548685088
68293,189363,4.5,1548685104
68293,588,4.5,1548685200
68293,2019,4.5,1548685223
68293,1721,4.5,1548685225
68293,7143,4.0,1548685240
68308,48516,3.5,1462221318
68308,5952,0.5,1462221322
68308,59315,0.5,1462221324
68308,91529,0.5,1462221326
68308,7153,0.5,1462221329
68308,33794,0.5,1462221330
68308,44191,0.5,1462221332
68308,912,0.5,1462221337
68308,79132,1.5,1462221347
68308,7,5.0,1462260172
68310,6,5.0,939779308
68310,457,5.0,939779308
68310,1954,3.0,939779308
68310,2278,4.0,939779308
68384,56367,5.0,1270507720
68384,59784,4.0,1270507724
68384,66097,5.0,1270507734
68384,2918,4.5,1270507736
68384,8368,5.0,1270507765
68384,54001,5.0,1270507875
68384,2144,5.0,1270507964
68384,4886,5.0,1270508041
68384,1270,5.0,1270508045
68384,1259,5.0,1270508057
68416,57,4.0,837444233
68416,275,3.0,837444265
68416,79,3.0,837444289
68416,147,5.0,837444289
68416,274,3.0,837444319
68416,378,3.0,837444319
68416,784,4.0,837444320
68416,575,3.0,837444345
68416,780,5.0,837444346
68416,343,3.0,837444346
68416,360,4.0,837444361
68416,278,3.0,837444394
68416,71,4.0,837444426
68416,157,4.0,837444426
68416,65,3.0,837444446
68416,179,3.0,837444446
68416,74,3.0,837444473
68416,8,3.0,837444493
68416,89,5.0,837444493
68416,460,3.0,837444523
68416,27,4.0,837444573
68416,304,3.0,837444573
68416,250,3.0,837444595
68416,243,1.0,837444629
68416,554,4.0,837444698
68416,38,3.0,837444736
68416,228,3.0,837444757
68416,536,3.0,837444839
68416,182,4.0,837444865
68490,785,3.0,845860999
68490,765,4.0,845861008
68490,799,3.0,845861019
68490,725,3.0,845861032
68490,719,3.0,845861049
68490,842,4.0,845861049
68490,852,3.0,845861064
68490,839,1.0,845861080
68490,209,2.0,845861091
68490,880,2.0,845861116
68490,782,3.0,845861139
68490,837,2.0,845861152
68490,830,3.0,845861153
68490,189,2.0,845861164
68490,809,1.0,845861207
68490,840,2.0,845861225
68490,808,3.0,845861233
68490,119,3.0,845861259
68490,697,1.0,845861259
68490,999,5.0,845861269
68490,1003,3.0,845861291
68490,986,5.0,845861334
68490,1004,3.0,845861334
68490,885,3.0,845861344
68490,990,3.0,845861353
68588,1136,5.0,1271993294
68588,1198,4.0,1271993298
68588,2431,3.5,1271993305
68588,35836,2.0,1271993318
68676,586,3.0,861313761
68676,1091,3.0,861313783
68676,173,3.0,861313783
68676,1265,4.0,861313800
68676,1299,4.0,861313821
68676,231,3.0,861313845
68676,1226,3.0,861313845
68676,160,1.0,861313896
68676,934,3.0,861313896
68676,1271,3.0,861313919
68676,1307,5.0,861313936
68676,965,4.0,861313975
68676,485,3.0,861313975
68676,172,3.0,861314032
68676,914,4.0,861314084
68676,920,3.0,861314111
68676,1009,3.0,861314111
68676,1010,3.0,861314111
68676,1394,4.0,861314193
68676,1013,3.0,861314193
68676,1016,3.0,861314193
68676,1094,3.0,861314193
68676,317,3.0,861314210
68676,1088,3.0,861314287
68676,1007,3.0,861314309
68676,1124,3.0,861314309
68676,1380,3.0,861314328
68676,208,4.0,861314378
68676,45,3.0,861314379
68676,585,3.0,861314449
68676,509,3.0,861314484
68676,1191,3.0,861314645
68676,1186,3.0,861314664
68920,3452,3.5,1061420344
68920,5349,4.5,1061420391
68920,6333,4.5,1061420887
68920,3793,4.0,1061420902
68920,2028,5.0,1061420967
68920,3897,4.5,1061421089
68920,2166,4.0,1061421099
68920,1721,5.0,1061421154
68920,110,4.5,1061421179
68920,1097,4.5,1061421281
68920,1500,4.0,1061421549
68937,858,5.0,866610861
68937,1393,3.0,866610890
68937,785,2.0,866610907
68937,1183,5.0,866610907
69076,543,4.0,1033520101
69076,3535,4.0,1033520114
69076,541,4.0,1033520309
69076,1617,5.0,1033520318
69076,1344,5.0,1033520333
69076,5464,3.0,1033520400
69076,5505,4.0,1033520400
69076,5525,5.0,1033520400
69076,5481,4.0,1033520438
69218,736,1.0,1301025832
69218,588,4.5,1301025844
69218,1198,5.0,1301025874
69218,78499,3.0,1301025879
69218,5952,4.5,1301025889
69218,4993,4.5,1301025894
69332,1061,3.0,866641417
69332,41,1.0,866641452
69332,94,4.0,866641452
69332,1393,5.0,866641452
69332,74,1.0,866641513
69332,719,5.0,866641513
69351,99112,3.0,1534699454
69351,47,4.5,1534699455
69351,157699,3.0,1534699466
69351,4226,4.5,1534699468
69351,50,4.0,1534699469
69351,44199,4.0,1534699475
69351,74458,4.5,1534699520
69351,8798,3.5,1534699521
69351,88129,5.0,1534699523
69351,48774,3.0,1534699533
69351,55820,2.5,1534699535
69351,69481,3.0,1534699538
69351,91658,3.0,1534699541
69351,48780,4.0,1534699544
69351,62374,5.0,1534699556
69351,122882,2.0,1534699579
69446,357,4.0,1106780295
69446,2571,4.5,1106780297
69446,39,4.5,1106780308
69446,1721,3.0,1106780313
69446,1617,4.0,1106780315
69446,8623,4.0,1153613158
69446,5618,4.0,1153613863
69446,50,3.0,1153613896
69446,2762,4.0,1153613901
69446,1682,5.0,1153613931
69446,1265,4.5,1153613941
69447,4327,4.0,1429995690
69447,2921,4.5,1429995727
69447,6852,4.5,1429995734
69447,1230,5.0,1429995753
69447,2973,4.0,1429995755
69447,6993,5.0,1429995760
69447,86882,4.0,1429995764
69447,41285,3.5,1429995768
69447,2065,4.0,1429995774
69447,32291,2.5,1429995792
69447,2105,4.5,1429995829
69447,1967,4.0,1429995833
69447,2161,4.0,1429995837
69447,1641,3.0,1429995838
69447,6942,4.0,1429995848
69447,3479,4.5,1429995945
69447,5014,3.5,1429995952
69447,1377,4.0,1429995958
69447,922,4.5,1429996072
69447,1212,4.5,1429996074
69447,908,5.0,1429996077
69447,1203,4.5,1429996083
69447,1284,5.0,1429996088
69447,1207,5.0,1429996090
69447,4226,3.5,1429996097
69447,1196,5.0,1429996100
69447,1136,5.0,1429996106
69447,913,5.0,1429996111
69447,2329,3.5,1429996114
69447,903,5.0,1429996124
69447,1172,4.5,1429996125
69447,541,5.0,1429996128
69447,898,5.0,1429996139
69447,111,5.0,1429996149
69447,608,5.0,1429996152
69447,928,5.0,1429996157
69447,969,4.5,1429996174
69447,916,5.0,1429996181
69447,1247,3.5,1429996193
69447,911,4.5,1429996207
69498,32587,2.5,1287353912
69498,380,3.5,1287353919
69498,1961,3.5,1287353926
69498,2396,2.0,1287353942
69498,49272,4.5,1287354051
69498,1527,3.5,1287354109
69498,4027,4.0,1287354118
69498,70286,4.0,1287354127
69498,5445,4.0,1287354136
69498,1,4.5,1287354140
69498,593,4.5,1287354167
69498,46578,4.0,1287354175
69498,733,4.0,1287354184
69498,1704,3.5,1287354239
69498,55820,4.0,1287354249
69498,3114,5.0,1287354276
69498,72998,4.0,1287354281
69498,1036,4.0,1287354286
69498,56367,4.5,1287354301
69498,8665,4.0,1287354320
69498,8636,4.0,1287354401
69498,78499,5.0,1287354654
69498,76093,2.5,1287354726
69498,5618,4.5,1287354960
69701,1845,5.0,942442028
69701,1883,4.0,942442028
69701,708,3.0,942442071
69701,2318,4.0,942442101
69701,2321,3.0,942442138
69701,2571,5.0,942442243
69701,2628,4.0,942442243
69701,589,4.0,942442285
69701,1921,4.0,942442285
69817,46,4.0,848943687
69817,260,4.0,848943698
69817,60,4.0,848943744
69817,4,3.0,848943773
69817,1103,5.0,848943820
69817,1086,5.0,848943857
69817,1097,4.0,848943917
69817,1035,4.0,848943962
69817,1082,4.0,848943979
69817,1028,3.0,848944046
70002,589,3.0,1239105309
70002,344,2.5,1239105311
70002,5349,4.0,1239105314
70002,648,3.0,1239105333
70002,1097,3.0,1239105336
70002,4993,4.0,1239105339
70002,32,3.5,1239105342
70002,8961,4.0,1239105345
70002,5378,3.0,1239105348
70002,2396,3.5,1239105356
70002,5903,4.0,1239105981
70008,1682,2.0,1420035198
70008,356,4.0,1420035202
70008,2028,3.0,1420035208
70008,3578,4.0,1420035216
70008,1198,4.0,1420035223
70008,91500,4.0,1420035310
70069,733,3.0,958523162
70069,349,4.0,958523162
70069,1356,4.0,958523185
70069,1885,3.0,958523185
70069,2997,4.0,960080564
70069,3555,4.0,960080672
70069,3623,3.0,960080672
70069,58,3.0,960080819
70069,2746,5.0,960080875
70069,3408,5.0,960081019
70069,3593,1.0,960081122
70069,4047,4.0,980303189
70069,1997,5.0,980303189
70069,1282,4.0,980303239
70069,4007,4.0,980303239
70069,4041,5.0,980303262
70069,1286,4.0,980303282
70069,648,3.0,980303309
70069,1441,4.0,980303358
70069,1612,3.0,980303358
70069,3744,3.0,980303358
70069,2775,4.0,980303492
70069,3575,3.0,980303541
70069,2626,4.0,980303578
70069,2607,4.0,980303600
70069,2545,4.0,980303745
70069,3911,5.0,980303815
70069,3914,4.0,980303852
70069,3967,5.0,980303852
70069,3916,5.0,980303869
70069,3185,5.0,980303909
70069,3755,3.0,980303940
70069,3827,4.0,980303973
70069,3786,4.0,980303987
70069,3981,3.0,980304004
70069,3354,3.0,980304079
70069,3355,4.0,980304332
70069,3285,3.0,980304383
70189,253,2.5,1083988610
70189,1073,3.5,1083988614
70189,1197,2.0,1083988625
70189,1721,3.5,1083988631
70189,95,2.0,1083988638
70189,2657,0.5,1083989788
70189,6879,4.0,1084586044
70189,6708,1.5,1084636433
70189,2398,3.5,1085202418
70189,6565,3.5,1085878080
70189,4306,4.0,1085878089
70189,4993,5.0,1085878096
70189,5418,3.0,1085878114
70189,3753,3.5,1085878117
70189,5952,5.0,1085878220
70189,68954,3.5,1249401022
70189,63853,2.5,1249401152
70189,7153,5.0,1249401211
70189,33660,4.0,1249401240
70189,260,4.0,1249401262
70229,2324,4.0,1416126219
70229,1193,5.0,1416126255
70229,904,4.0,1416126265
70229,2571,4.0,1416126273
70229,1198,3.0,1416126285
70229,30749,3.5,1416126309
70229,58559,2.5,1416126386
70307,1242,1.0,1079784899
70307,2617,2.0,1079784900
70307,543,4.0,1079784901
70307,1207,3.0,1079784902
70335,440,4.0,1030233980
70335,497,5.0,1030233980
70335,3668,4.0,1030234002
70335,543,3.0,1030234079
70335,2671,4.0,1030234079
70335,1680,5.0,1030234126
70563,41997,3.5,1149015231
70563,1198,4.5,1149015240
70563,8961,4.5,1149015242
70563,589,4.5,1149015245
70563,1291,4.5,1149015247
70563,8636,3.5,1149015341
70563,38038,4.0,1149015345
70563,6333,4.5,1149015348
70563,6565,2.5,1149015392
70563,2194,3.5,1149015395
70563,1200,5.0,1149015397
70563,2000,5.0,1149015400
70563,2716,4.5,1149015403
70563,4306,4.5,1149015413
70563,318,5.0,1149015418
70630,4886,4.0,1185495425
70630,8961,4.0,1185495428
70630,47,4.0,1185495437
70630,2762,3.5,1185495463
70630,4963,3.5,1185495469
70630,52668,2.5,1185495480
70630,2683,3.5,1185495484
70630,32587,4.0,1185495489
70799,65261,5.0,1565318823
70799,162738,3.5,1565318870
70799,101285,3.5,1565318880
70799,180297,5.0,1565318886
70799,159415,4.0,1565318899
70799,140174,4.5,1565318904
70799,141,5.0,1565319018
