user_id,item_id,timestamp
102369,805,844279047
102369,783,844279069
102369,1036,844279069
102369,1079,844279069
102369,1111,845206263
102369,587,845206308
102428,230,945299065
102428,1573,945299065
102428,3022,945299131
102428,1288,945299183
102428,1238,945299183
102428,2395,945299230
102428,1304,945299230
102428,1235,945299255
102428,2973,945299275
102428,1234,945299316
102428,2870,945299350
102428,1394,945299350
102428,2290,945299450
102514,455,835745691
102514,596,835745749
102514,374,835745972
102514,550,835746019
102514,3,835746046
102514,489,835746170
102514,360,835750859
102514,544,835750899
102514,460,835750981
102514,493,835750998
102514,510,835751389
102533,56174,1254601978
102533,480,1254602312
102533,110,1254602324
102533,780,1254602334
102533,380,1254602420
102533,377,1254602433
102533,2762,1254602490
102817,77307,1445803162
102817,96606,1445881984
102817,4144,1449433870
102817,5618,1449434068
102817,5147,1509832984
102817,7327,1509832997
102817,1305,1509833019
102857,1129,1044210786
102857,1198,1044210854
102857,3996,1044210854
102857,919,1044210854
102857,1291,1044210867
102857,1197,1044210867
102857,5299,1045355639
102873,39,1099267023
102873,1968,1099267067
102873,1079,1099267070
102873,2918,1099267102
102873,4351,1099267159
102890,118898,1465194564
102890,55269,1465194573
102890,114852,1465194580
102890,62718,1465194591
102890,53123,1465194725
102890,41566,1465194800
102890,104913,1465195317
102890,68954,1465195327
102890,588,1465195329
102890,89745,1465195378
102890,97304,1465195380
102890,68358,1465195385
102890,93510,1465195417
102890,72641,1465197562
102890,97921,1465197576
102890,5218,1465197589
102890,33493,1465276814
103095,19,842470082
103095,367,842470082
103095,500,842470125
103095,586,842470125
103095,225,842470125
103164,3527,978475505
103164,1429,978475505
103164,2628,978475528
103164,3452,978475528
103164,1597,978475528
103164,3623,978475545
103164,2763,978475545
103164,3418,978475560
103164,3999,978475608
103164,480,978475608
103164,349,978475608
103200,30810,1145935217
103200,5445,1145935223
103200,37741,1145935254
103200,2959,1145935255
103200,4239,1145935272
103200,8781,1145935292
103200,8958,1145935296
103200,5989,1145935428
103200,1207,1145935464
103200,8798,1145935479
103200,6863,1145935597
103200,7318,1145935674
103200,4874,1145935704
103200,590,1146000943
103343,6155,1559266816
103343,40629,1559266890
103343,49286,1559266901
103343,595,1559267303
103527,846,1044188111
103527,1200,1044188147
103527,5377,1044188163
103527,25,1044188163
103527,2481,1044188193
103527,1186,1044188247
103527,4306,1044188266
103527,3949,1044188292
103580,379,848814263
103580,1288,848814321
103580,1339,848814330
103580,1293,848814362
103580,1131,848814693
103580,1301,848814820
103580,1356,854792364
103580,1061,854792365
103580,1393,863288415
103580,1391,863288449
103580,1425,863288603
103580,494,863289040
103580,1376,863289082
103580,1385,863289082
103580,163,863289120
103580,1370,863289120
103580,1374,863289120
103580,1378,863289140
103580,1148,863289848
103580,7,863290025
103580,350,863290338
103580,454,863291931
103580,1017,863292268
103580,1372,863292335
103580,1375,863292486
103794,2012,1446583280
103794,7153,1446583352
103794,4993,1446583354
103794,5952,1446583355
103794,2617,1446583357
103794,135137,1446583492
103803,27317,1444493015
103803,7982,1444493022
103803,541,1444493086
103803,5618,1444493090
103803,2321,1444493108
103803,111,1444493152
103803,122882,1444493188
103803,115569,1444493192
103803,296,1444493242
103803,64695,1444494065
104227,54286,1441564951
104227,457,1441564971
104227,3578,1441564977
104227,68358,1441564981
104227,79132,1441564985
104310,79091,1374754154
104310,103335,1374754156
104310,80489,1374754175
104310,79702,1374781117
104310,70286,1376223341
104310,97913,1377326951
104310,92259,1378470091
104310,104841,1386078423
104310,4963,1386078667
104310,32460,1399508856
104310,4995,1400724153
104310,47099,1416953329
104310,95858,1416953367
104310,192803,1552803856
104310,1704,1552803860
104318,280,845075838
104318,529,845075838
104318,122,845075865
104318,532,845075965
104318,319,845075990
104318,417,845076077
104318,538,845076148
104318,382,845076198
104318,514,845076227
104318,535,845076404
104318,278,845076875
104318,322,845076957
104401,110,1458948946
104401,1210,1458948955
104401,115617,1458959894
104401,68954,1458959914
104401,106920,1458959966
104401,97921,1458960018
104401,7147,1458960048
104401,35836,1458960063
104430,81845,1474230115
104430,56782,1474230162
104430,68237,1474230171
104430,2329,1474230173
104430,81591,1474230174
104430,152081,1474230212
104430,6016,1474230218
104430,858,1474230220
104430,61240,1474230223
104430,1704,1474230227
104430,30707,1474230263
104502,8665,1502852386
104502,165549,1502852459
104502,164909,1502852479
104502,162414,1502852485
104502,161922,1502852489
104502,122922,1502852502
104502,143355,1502852509
104502,163959,1502852610
104502,56782,1502853084
104502,68954,1502853157
104502,72226,1502853159
104502,60069,1502853184
104532,253,828087071
104532,252,828087071
104532,208,828087071
104532,337,828087071
104532,296,828087071
104549,517,1124159389
104549,455,1124159394
104549,542,1124159405
104549,257,1124159407
104549,1378,1124159422
104549,383,1124159426
104549,423,1124159436
104549,879,1124159441
104549,1479,1124159456
104692,428,838830857
104692,294,838831038
104692,861,838831107
104692,111,838831172
104692,493,838831250
104775,344,1361017414
104775,2959,1361017425
104775,1193,1361017461
104775,1704,1361017498
104775,1961,1361017512
104775,1393,1361017563
104775,5349,1361017573
104775,2291,1361017595
104775,3147,1361017733
104775,551,1361017746
104775,2572,1361017989
104775,1088,1361017997
104775,96610,1361018105
104911,3527,1117102862
104911,3697,1117102863
104911,4447,1117102933
104911,2541,1117102964
104911,1967,1117103274
104911,3671,1117103388
104911,4995,1117103444
104911,1676,1117112103
104911,8957,1117112169
104911,3698,1117112185
104911,2232,1117112357
104911,1282,1117125531
104911,368,1117125592
104911,1258,1117136329
104911,778,1117136470
104911,2028,1117216667
105078,60069,1353325748
105078,44555,1353325759
105078,41285,1353325767
105078,4995,1353325772
105078,3481,1353325777
105078,7361,1353325781
105078,46976,1353325786
105078,6711,1353325789
105078,56367,1353325801
105078,61240,1353325803
105078,48516,1353325981
105150,1784,1463333622
105150,1732,1463333625
105150,44195,1463333632
105150,109487,1463333649
105150,68157,1463333679
105150,778,1463333701
105150,48394,1463333714
105150,74458,1463333724
105150,5618,1463333739
105150,116797,1463333745
105150,1527,1463333789
105150,1200,1463333791
105150,122882,1463333847
105160,1479,866495858
105160,1518,866495986
105160,832,866496682
105160,858,866496682
105402,7387,1294403086
105402,2288,1294403101
105402,73211,1294403103
105402,1387,1294403173
105402,6502,1294403208
105402,4973,1294403390
105402,7361,1294403398
105402,3949,1294403450
105402,4011,1294403463
105402,27721,1294403470
105402,70286,1294403476
105402,63082,1294403500
105402,3275,1294403596
105402,44191,1294403681
105402,4642,1294403686
105402,45183,1294403774
105402,4226,1294403973
105402,68522,1294404025
105485,6620,1192419561
105485,2964,1192419655
105485,26729,1193323403
105485,6975,1199693958
105485,3741,1199694000
105485,55444,1199694004
105485,162,1199694030
105485,1213,1199694034
105524,1035,1134515740
105524,1950,1134515825
105524,2797,1134516242
105524,1500,1134516252
105524,2542,1134516378
105687,1387,1544914121
105687,2160,1544914154
105687,1035,1544914162
105687,2288,1544914181
105687,1272,1544914192
105687,3735,1544914195
105687,1204,1544914199
105687,1244,1544914218
105687,7063,1544914226
105687,6993,1544914228
105687,2067,1544914232
105687,1208,1544914239
105687,5008,1544914251
105687,1350,1544914278
105687,2728,1544914299
105687,930,1544914314
105687,2762,1544914316
105687,1284,1544914321
106034,4310,1244191352
106034,7147,1244900839
106034,58998,1245070784
106034,2959,1245758178
106034,33166,1246049170
106034,69526,1246288719
106034,61323,1246444626
106034,34319,1246607902
106034,8950,1247664476
106034,64614,1247664498
106034,145,1247664796
106034,6548,1247664801
106034,51939,1247831688
106034,7153,1247832118
106034,5952,1247832123
106034,2116,1247832128
106034,64839,1249911915
106034,68319,1249911971
106202,79702,1322403869
106202,2542,1322404125
106202,88129,1331747115
106202,608,1331747129
106202,6711,1331747135
106202,67997,1357409946
106202,31410,1357410020
106202,69122,1357410158
106202,90746,1357410181
106202,86190,1357410480
106202,89837,1357410523
106202,89305,1357410557
106244,256,842020040
106244,585,842020065
106244,62,842020065
106244,368,842020084
106244,648,842020104
106244,277,842020137
106268,1136,1382364763
106268,4993,1382364797
106268,2005,1382364812
106268,78499,1382364899
106268,60069,1382364901
106461,59369,1552085534
106461,59784,1552085536
106461,88140,1552085552
106461,104841,1552085555
106461,51935,1552085783
106461,104374,1552678093
106461,68954,1555076816
106461,195159,1555076820
106461,39,1555333440
106461,122914,1560974450
106461,122910,1560974517
106461,115149,1560974633
106461,60069,1561475636
106461,4886,1561475664
106461,92259,1563202529
106490,1566,868645759
106490,3,868646057
106490,733,868646099
106490,828,868646181
106490,765,868646181
106490,1073,868646432
106490,104,868646433
106490,63,868646433
106544,78499,1469163653
106544,46578,1469163695
106544,1214,1469163728
106544,122900,1469163791
106748,780,836472146
106748,104,838317679
106748,61,838381172
106748,79,838381391
106748,32,838381736
106748,62,838381760
106748,71,838381775
106748,95,838381830
106748,420,838381830
106748,524,838381878
106748,432,838381948
106748,422,838382056
106748,516,838382102
106748,7,838382222
106748,89,838382266
106748,370,838382325
106748,8,838382913
106850,377,838314987
106850,500,838315022
106850,508,838315022
106850,520,838315022
106850,357,838315022
106851,103772,1442039317
106851,8361,1442039320
106851,106487,1442039324
106851,2717,1442039334
106851,108190,1442039338
106851,112623,1442039342
106851,66934,1442042489
106946,70286,1492936333
106946,118696,1492936339
106946,49272,1492936351
106946,59369,1492936358
106946,73321,1492936511
106946,1732,1492937024
106946,6934,1492937055
106946,1222,1492938095
106946,1089,1492938105
106946,1210,1492938149
106946,58803,1492938377
106946,104243,1492938394
106946,1653,1492938613
106946,106489,1492938652
107112,58,830341109
107112,342,830341137
107112,22,830341137
107112,112,830341155
107112,232,830341155
107112,125,830341213
107112,581,830444787
107149,587,845491127
107149,32,845491221
107149,527,845491221
107149,539,845491221
107149,474,845491276
107149,736,845491276
107149,780,845491276
107196,1517,1082222240
107196,1288,1082222245
107196,5349,1082222280
107196,778,1082222466
107196,111,1082222480
107196,3317,1082222543
107196,5762,1082222550
107196,7153,1082222556
107196,5952,1082222563
107196,6377,1082222566
107196,6890,1082222596
107196,4973,1082222613
107196,4993,1082222616
107214,1612,1012863426
107214,2396,1012863462
107214,1172,1012863462
107214,2918,1012863462
107214,1136,1012863485
107214,2997,1012863485
107214,3114,1012863501
107214,1,1012863501
107425,140,841663990
107425,448,841663990
107425,347,841664013
107425,469,841664110
107425,1017,841664544
107425,1036,841664623
107425,47,844734757
107504,575,867869986
107504,1020,867869986
107504,1023,867870020
107504,1367,867870020
107504,953,867870044
107504,912,867870079
107504,588,867870079
107504,1207,867870079
107632,1201,1091728835
107632,3362,1091728875
107632,1206,1091735161
107632,7728,1091735166
107632,2529,1091735181
107632,4571,1091735260
107632,2762,1091735292
107632,1221,1091735314
107632,6979,1091735365
107632,1276,1091735396
107632,111,1091735452
107672,44191,1469965861
107672,139385,1469981506
107672,143385,1469981510
107672,127108,1469981527
107672,145418,1469981531
107672,91529,1469981700
107672,4963,1469981832
107672,96610,1469981896
107672,84152,1469981903
107672,69122,1469981917
107672,2712,1469982008
107764,924,1442335440
107764,89745,1442335443
107764,1210,1442335449
107764,589,1442335452
108098,4195,1010087198
108098,2553,1010087234
108098,2554,1010087293
108098,70,1010087326
108098,2617,1010087454
108098,3264,1010087494
108098,2328,1010087533
108098,4786,1010087533
108098,188,1010087558
108098,1304,1010087884
108098,1201,1010087884
108098,3365,1010087927
108098,4406,1010087927
108098,3671,1010087927
108154,33166,1189682860
108154,30707,1189780822
108154,1246,1189780831
108154,1625,1189780862
108154,2324,1189780981
108154,2028,1189780985
108154,50,1189781041
108154,858,1189781069
108154,3578,1189848313
108154,2194,1189848340
108154,2762,1189848344
108154,1259,1189848348
108254,8911,1437059089
108254,102903,1437059107
108254,33679,1437059119
108254,63113,1437059148
108254,96079,1437059158
108254,5989,1437066892
108359,589,1301530683
108359,33166,1301530705
108359,3578,1301530710
108359,6539,1301530715
108359,1968,1301530861
108359,1291,1301531102
108359,33794,1301531119
108359,1036,1301531137
108359,4515,1301969576
108382,345,835794220
108382,361,835794301
108382,708,835794301
108382,535,835794468
108382,154,835794497
108382,537,835794551
108382,125,835794661
108382,242,835795222
108412,1608,1309764601
108412,1375,1309927962
108412,1373,1310002819
108412,13,1310080547
108412,1372,1310098427
108412,1214,1310450537
108529,1722,1497380369
108529,4447,1497380405
108529,588,1497380472
108529,162606,1497380525
108544,5690,1241130802
108544,2959,1241130807
108544,293,1241130828
108544,7034,1241130835
108544,2360,1241130842
108544,608,1241130849
108544,2997,1241130867
108544,2594,1241130871
108544,1175,1241130875
108544,535,1241130925
108544,1912,1241130968
108544,7044,1241130977
108544,2427,1241130990
108614,160980,1510908286
108614,166643,1515747544
108614,144374,1515748463
108614,164179,1515748525
108614,155583,1515748586
108614,86882,1515748624
108614,165503,1515748691
108614,105211,1515748711
108614,91325,1515748802
108614,132961,1553327887
108614,7154,1553327909
108614,7669,1553327973
108614,93988,1553328017
108614,85438,1553328052
108844,4874,1428221445
108844,33004,1428221464
108844,8984,1428221472
108844,44665,1428221483
108844,81845,1428221491
108844,6711,1428229076
108844,8360,1428229087
108844,7143,1428229132
108844,6942,1428229178
108844,31658,1428229300
108844,8529,1428229369
108844,76093,1428229398
108844,5954,1428229433
108844,5507,1428229444
108844,54259,1428229501
108844,77561,1428229509
108844,31696,1428229511
108844,96079,1428229773
108961,342,845100639
108961,58,845100648
108961,319,845100710
108961,260,845100710
108961,194,845100729
108961,14,845100729
108961,1082,845298422
108999,3911,991167420
108999,2664,991167445
108999,599,991167445
108999,3006,991167445
108999,1673,991167552
108999,529,991167552
108999,1208,991167552
108999,2268,991167599
108999,3174,991167599
108999,1912,991167599
108999,3498,991167651
108999,2243,991167651
108999,1079,991167651
108999,3545,991167651
108999,1265,991167651
108999,3521,991167671
108999,1200,991167671
108999,1955,991167700
109044,2959,1437286650
109044,47099,1437286651
109044,54001,1437286652
109044,69844,1437286654
109044,81834,1437286656
109044,68358,1437286659
109044,3147,1437286660
109044,2011,1437286663
109044,1527,1437286665
109044,36529,1437286672
109044,77561,1437286673
109044,44199,1437286677
109163,3201,1096652829
109163,3200,1096652834
109163,5602,1096652919
109163,7361,1096653080
109163,7438,1096653082
109163,5782,1096653086
109163,50,1096653100
109163,6787,1096653135
109163,7090,1096653146
109163,4973,1096653149
109163,5995,1096653180
109163,2858,1096653188
109163,1201,1096653236
109163,3271,1096653246
109163,3508,1096653258
109192,54503,1539097111
109192,97913,1539097113
109192,83134,1539097121
109192,74458,1539097123
109192,296,1539255054
109192,1198,1539255064
