user_id,item_id,rating,timestamp
84852,143355,5.0,1529020624
84852,105504,4.5,1529020631
84852,122922,5.0,1529020632
84852,112852,5.0,1529020727
84852,1193,5.0,1529020834
84852,1258,3.5,1529020836
84852,166528,4.0,1529020839
84852,166643,4.5,1529020886
84852,152081,5.0,1529020977
84985,112556,4.0,1530517723
84985,148626,3.5,1530517728
84985,2959,3.5,1530517738
84985,64197,4.0,1530517742
84985,170945,3.5,1530587031
84985,156726,3.5,1530744761
84985,113741,4.0,1530846807
84985,179085,1.5,1531108413
84985,183611,2.0,1531723271
84985,3786,5.0,1531890131
84985,44788,4.0,1531977948
85156,71535,3.0,1574080912
85156,64614,4.0,1574080913
85156,60684,3.0,1574080917
85156,195159,3.0,1574080920
85156,204698,3.0,1574080921
85156,122914,3.0,1574080923
85156,202429,4.0,1574080925
85209,48,3.0,841895043
85209,555,4.0,841895043
85209,193,2.0,841895058
85209,736,3.0,841895058
85209,6,5.0,841895082
85209,485,4.0,841895096
85209,370,3.0,841895110
85209,497,4.0,841895110
85209,466,3.0,841895124
85209,163,4.0,841895137
85209,145,4.0,841895165
85209,733,4.0,841895178
85225,330,5.0,828289087
85225,339,4.0,828289087
85225,381,4.0,828289087
85225,553,1.0,828289087
85225,165,3.0,828289403
85225,318,5.0,828289403
85239,1089,4.5,1200761777
85239,1288,4.0,1200761781
85239,4034,4.5,1200761783
85239,5902,4.5,1200761788
85239,2858,5.0,1200761790
85239,2329,5.0,1200761793
85239,1208,4.5,1200761798
85239,3911,3.5,1200761806
85239,1263,4.0,1200761813
85239,858,4.5,1200761817
85239,1221,4.5,1200761820
85239,1285,4.0,1200761823
85239,1245,4.0,1200761832
85307,780,4.0,1269305008
85307,165,4.5,1269305019
85307,4993,4.5,1269305030
85307,7153,4.5,1269305033
85307,70286,4.0,1269305038
85307,377,4.0,1269305053
85307,6333,4.5,1269305055
85307,6365,4.0,1269305071
85307,6539,4.5,1269305079
85307,296,4.5,1269305081
85406,46578,4.0,1446636117
85406,7361,3.5,1446636120
85406,111759,3.0,1446636149
85406,4995,3.5,1446636200
85406,76251,3.5,1446636207
85406,8529,3.5,1446636275
85406,52042,4.5,1446636621
85406,1676,4.5,1446636632
85406,2916,4.0,1446636633
85406,45,4.0,1446636688
85406,778,4.5,1446636851
85406,3581,4.0,1446636976
85406,27674,4.0,1446637002
85406,1270,4.5,1446637018
85406,138208,2.5,1446637031
85406,2987,3.5,1446637044
85406,1391,4.0,1446637051
85406,106918,4.0,1446637541
85406,94864,3.5,1446637563
85406,2502,4.0,1446637616
85406,8784,4.0,1446637655
85455,2248,4.0,1008619318
85455,1270,3.0,1008619429
85455,2352,2.0,1008619429
85455,1199,4.0,1008619451
85455,1240,3.0,1008619451
85455,1307,2.0,1008619451
85455,1960,4.0,1008619451
85455,4322,3.0,1008619451
85455,1090,3.0,1008619467
85515,234,2.0,1024283721
85515,4130,2.0,1024283721
85515,5274,2.0,1024283721
85515,5309,2.0,1024283721
85515,5343,2.0,1024283721
85515,5432,2.0,1024283743
85515,5310,1.0,1024283743
85515,2113,2.0,1024283743
85515,5305,1.0,1024283743
85515,65,1.0,1024283767
85515,126,1.0,1024283767
85515,484,2.0,1024283767
85515,5346,1.0,1024283767
85515,3393,2.0,1024283785
85515,3877,2.0,1024283785
85515,2686,3.0,1024283889
85515,1086,5.0,1024283914
85515,1950,5.0,1024283914
85515,924,5.0,1024283935
85515,3176,3.0,1024283954
85785,141,4.0,845839491
85785,508,4.0,845839491
85785,252,3.0,845839507
85785,736,4.0,845839507
85785,62,5.0,845839532
85785,158,3.0,845839532
85785,293,3.0,845839532
85785,551,4.0,845839532
85785,780,4.0,845839541
85785,36,3.0,845839565
85785,318,5.0,845839621
85803,2018,5.0,1569326347
85803,364,5.0,1569326360
85803,594,3.5,1569326367
85803,1917,1.5,1569326434
85803,2617,1.0,1569326453
85803,1544,0.5,1569326544
85803,196997,5.0,1569326896
85803,5444,5.0,1569327194
85822,364,5.0,834859111
85822,539,3.0,834859111
85822,369,1.0,834859137
85822,597,4.0,834859205
85822,431,3.0,834859266
85822,480,4.0,834859351
85822,356,4.0,834859351
85822,586,4.0,834859385
85919,53000,4.0,1255894688
85919,51662,4.5,1255894707
85919,35836,2.5,1255894990
85919,2505,4.0,1255895024
85919,51935,3.5,1255895256
85953,832,4.0,1118934035
85953,151,5.0,1118935582
85953,112,3.0,1118935602
85953,2700,4.0,1118935612
86040,96975,4.0,1439219220
86040,92420,2.5,1441891848
86040,102407,4.5,1441891863
86040,7254,5.0,1441891885
86040,141950,4.0,1450532167
86040,56169,4.5,1450532208
86040,112436,3.0,1450532241
86040,79132,5.0,1452459680
86040,48780,5.0,1452459691
86040,3147,4.0,1472413362
86040,64957,4.5,1472413379
86040,134130,4.0,1472413389
86040,122904,3.5,1472413394
86040,152081,3.5,1472413403
86207,96610,4.0,1553420088
86207,593,4.0,1553420090
86207,140956,4.0,1553420094
86207,48516,3.0,1553420097
86207,101864,2.0,1553420101
86207,3793,4.0,1553420103
86207,188301,4.0,1553420105
86207,1,4.0,1553420107
86207,187593,4.0,1553420109
86207,58975,5.0,1553420152
86231,3911,5.0,974789117
86231,3948,3.0,974789133
86231,3863,3.0,974789159
86231,3160,5.0,974789193
86231,3481,5.0,974789193
86231,3753,2.0,974789208
86231,3515,4.0,974789222
86231,3457,2.0,974789236
86231,3578,5.0,975087631
86231,3793,2.0,975088716
86271,244,3.0,837842607
86271,146,3.0,837842607
86271,802,4.0,837842632
86271,254,5.0,837842659
86271,458,4.0,837842659
86271,470,3.0,837842659
86271,321,4.0,837842682
86271,13,3.0,837842712
86271,61,3.0,837842712
86271,443,3.0,837842712
86271,64,3.0,837842743
86271,219,3.0,837842743
86271,453,3.0,837842771
86271,269,3.0,837842771
86271,310,3.0,837842796
86271,484,4.0,837842796
86271,40,5.0,837842821
86271,331,3.0,837842821
86271,562,4.0,837842888
86271,103,3.0,837842914
86271,766,3.0,837842914
86271,626,3.0,837842931
86271,778,3.0,837842979
86271,391,3.0,837842979
86271,650,5.0,837843003
86271,801,4.0,837843003
86271,781,3.0,837843049
86271,83,4.0,837843125
86271,647,5.0,837843125
86271,719,4.0,837843249
86271,810,3.0,837843307
86271,55,4.0,837843358
86271,808,4.0,837843391
86271,799,3.0,837843431
86271,809,3.0,837843431
86271,828,5.0,837843456
86271,818,4.0,837843456
86271,835,3.0,837843456
86333,3271,5.0,1067439650
86333,1784,4.5,1067439658
86333,3006,4.0,1067439666
86333,3178,5.0,1067439684
86333,590,4.5,1067439715
86333,3020,3.5,1067439756
86333,3418,4.0,1067439767
86333,1277,4.5,1067439783
86333,838,5.0,1067439881
86333,515,4.5,1067439899
86333,535,4.5,1067439914
86333,1694,4.5,1067439992
86333,412,2.0,1067440006
86333,1721,3.5,1067440016
86333,1059,3.5,1067440081
86437,6796,3.5,1069803887
86437,6832,2.5,1069803953
86437,2144,2.0,1069804012
86437,2423,4.5,1069804024
86437,293,3.0,1069804274
86526,173,3.0,846328094
86526,315,3.0,846328122
86526,442,5.0,846328122
86526,474,4.0,846328123
86526,95,4.0,846328153
86526,163,3.0,846328214
86526,780,4.0,846328214
86589,2694,3.0,945115667
86589,2541,2.0,945115692
86589,2581,3.0,945115692
86589,2617,2.0,945115692
86589,2558,2.0,945115724
86589,509,5.0,945115767
86589,1392,5.0,945115856
86589,1682,5.0,945115907
86589,2272,4.0,945115950
86662,7361,4.0,1364015550
86662,34405,3.5,1364015562
86662,63082,4.5,1364015565
86662,2728,4.0,1364015570
86662,1927,5.0,1364015691
86662,2028,4.5,1364015742
86662,97304,3.0,1364015763
86662,6711,3.0,1364015780
86662,53883,5.0,1364015797
86662,6791,4.0,1364015830
86662,73344,4.5,1364015857
86662,1961,4.5,1364015862
86662,5120,5.0,1364015867
86662,589,5.0,1364015872
86662,1296,4.5,1364015960
86662,1962,4.5,1364015987
86662,1185,4.5,1364016001
86662,3093,5.0,1364016020
86662,2020,4.0,1364016040
86662,1305,4.5,1364016044
86662,7216,4.5,1364016065
86662,2010,2.0,1364016180
86662,1097,4.0,1364016189
86662,55908,4.5,1364016211
86662,1240,3.0,1364016438
86662,2571,4.0,1364016441
86662,2529,2.5,1364016446
86662,1270,4.0,1364016464
86662,2664,3.5,1364016471
86662,3471,4.0,1364016512
86662,97752,3.5,1364016522
86662,1374,2.5,1364016528
86662,72998,3.5,1364016536
86724,372,5.0,847917804
86724,256,1.0,847917902
86724,207,4.0,847917913
86724,575,3.0,847917967
86724,276,3.0,847917977
86724,342,2.0,847918027
86724,208,3.0,847918151
86724,299,5.0,847918299
86724,307,4.0,847918460
86724,333,1.0,847918460
86724,241,3.0,847918538
86724,158,5.0,847918605
86724,374,1.0,847918605
86724,253,5.0,848407564
86912,858,4.0,955637655
86912,260,5.0,955637720
86912,2028,5.0,955637742
86912,1276,4.0,955637790
86912,1278,4.0,955637790
86912,2959,4.0,955637790
86912,1617,4.0,955637822
86912,1234,4.0,955637844
86912,527,5.0,955637844
86912,1252,2.0,955637888
86912,3421,4.0,955637918
86912,1,2.0,955637948
86912,953,4.0,955637948
86912,2571,5.0,955637970
86912,34,3.0,955638008
86912,1136,5.0,955638008
86912,1259,3.0,955638008
86912,3471,3.0,955638008
86912,1214,4.0,955638034
86912,1704,5.0,955638064
86912,1208,4.0,955638084
86912,1304,4.0,955638115
86912,1036,4.0,955638115
86912,1250,2.0,955638140
86912,898,4.0,955638164
86912,110,4.0,955638184
87015,68237,3.5,1478528375
87015,356,4.0,1478528880
87015,7153,4.5,1478528958
87015,5349,5.0,1478529065
87015,111,2.0,1478530283
87015,1387,3.0,1478530296
87015,1247,5.0,1478530303
87015,1380,4.5,1478530307
87015,1230,5.0,1478530309
87015,1234,3.5,1478530314
87015,97938,5.0,1478530752
87015,89492,3.0,1478530775
87015,86882,5.0,1478530777
87015,112183,5.0,1478530783
87015,84954,4.5,1478530805
87015,95441,4.5,1478530814
87015,106916,5.0,1478530841
87015,111360,2.0,1478530850
87015,114662,1.5,1478530852
87015,102407,4.0,1478530865
87015,106918,4.5,1478530880
87015,97923,4.5,1478530897
87015,107141,4.5,1478530965
87015,94018,4.0,1478530974
87015,94070,4.5,1478530979
87108,88125,4.5,1538813599
87108,115713,3.5,1538813684
87108,109487,5.0,1538813686
87108,112556,5.0,1538813689
87108,106782,4.0,1538813695
87108,97304,4.5,1538813719
87108,41569,4.0,1538813754
87313,4993,3.0,1362716327
87313,367,4.5,1362716339
87313,231,4.0,1362716353
87313,597,4.0,1362716356
87313,1240,4.5,1362716369
87313,4306,4.0,1362716375
87313,3578,4.5,1362716378
87313,1265,4.5,1362716387
87313,1193,5.0,1362716435
87327,4993,3.5,1378409174
87327,898,4.0,1378409180
87327,923,3.5,1378409207
87327,2351,5.0,1378409223
87327,1209,4.0,1378409232
87327,1267,5.0,1378409259
87327,7361,3.5,1378409272
87327,1224,3.5,1378409283
87488,63082,5.0,1306308013
87488,3897,5.0,1306308027
87488,1036,3.5,1306308040
87488,4226,4.0,1306308107
87488,5782,4.5,1306308133
87488,1089,5.0,1306308137
87488,77455,5.0,1306308170
87488,111,3.5,1306309706
87488,1228,3.5,1306309730
87488,48394,4.5,1306309753
87488,3949,4.5,1306309767
87488,4011,4.5,1306309773
87488,80463,4.5,1306309779
87488,778,5.0,1306309784
87488,2542,5.0,1306309811
87488,81591,4.0,1306309840
87488,2692,4.5,1306309881
87488,903,3.5,1306309897
87488,2580,4.0,1317069171
87557,635,3.0,866104215
87557,714,5.0,866104215
87557,731,4.0,866104215
87557,834,3.0,866104245
87557,1060,4.0,866104245
87557,1466,3.0,866104245
87557,123,4.0,866104269
87557,1050,4.0,866104306
87557,1051,4.0,866104306
87557,152,3.0,866104324
87557,1517,4.0,866104339
87557,1464,5.0,866104353
87557,1114,4.0,866104374
87557,1449,4.0,866104484
87557,1098,3.0,866104518
87557,1134,2.0,866104557
87587,307,5.0,942271627
87587,322,5.0,942271627
87587,590,4.0,942271627
87587,800,3.0,942271627
87587,72,5.0,942271673
87587,11,3.0,942271673
87587,506,5.0,942271673
87587,1050,4.0,942271673
87587,1176,3.0,942271673
87587,1365,5.0,942271673
87587,2291,5.0,942271673
87587,211,3.0,942271736
87587,535,4.0,942271736
87587,16,4.0,942271736
87587,1801,1.0,942271736
87945,3948,5.0,1555119396
87945,1580,5.0,1555119399
87945,1732,5.0,1555119430
87945,7325,5.0,1555119435
87945,4890,2.0,1555119457
87945,64969,5.0,1555119467
87990,520,1.0,839487328
87990,348,3.0,839487328
87990,466,1.0,839487328
87990,145,1.0,839487377
87990,342,1.0,839487377
87990,5,1.0,839487402
87990,45,3.0,839487402
87990,381,1.0,839487402
87990,413,1.0,839487402
87990,175,3.0,839487442
87990,665,3.0,839487472
87990,159,3.0,839487472
87990,194,4.0,839487497
87990,97,5.0,839487531
87990,535,5.0,839487531
87990,232,3.0,839487549
87990,475,3.0,839487549
87990,58,3.0,839487595
87990,247,4.0,839487610
87990,481,4.0,839487863
87990,680,4.0,839487875
87990,52,3.0,839487888
87990,482,4.0,839487917
87990,412,1.0,839487941
87990,176,3.0,839487956
87990,156,4.0,839487957
87990,229,4.0,839487994
87990,793,3.0,839488062
87990,305,3.0,839488123
88057,8368,4.5,1475168893
88057,4896,4.0,1475168898
88057,88125,5.0,1475168906
88057,5816,5.0,1475168912
88057,364,5.0,1475168965
88057,1721,4.0,1475168995
88057,91500,0.5,1475169023
88085,62553,5.0,1286387386
88085,595,5.0,1286387614
88085,1387,3.0,1286387782
88085,2571,3.0,1286387915
88085,1197,4.5,1286387979
88094,193,5.0,830555658
88094,52,4.0,830555739
88094,26,3.0,830555823
88094,194,3.0,830555823
88094,747,5.0,830555992
88101,416,3.0,837785327
88101,3,4.0,837785336
88101,524,4.0,837785344
88101,542,4.0,837785353
88101,259,3.0,837785364
88101,537,3.0,837785364
88101,548,4.0,837785383
88101,490,5.0,837785401
88101,784,4.0,837785401
88101,57,4.0,837785415
88101,786,5.0,837785415
88101,378,4.0,837785430
88101,325,3.0,837785430
88101,275,3.0,837785430
88101,274,2.0,837785445
88101,360,3.0,837785445
88101,575,4.0,837785455
88101,278,2.0,837785476
88101,312,3.0,837785476
88101,71,3.0,837785499
88101,179,3.0,837785510
88101,460,3.0,837785525
88101,433,4.0,837785536
88101,294,3.0,837785536
88101,354,3.0,837785584
88101,511,3.0,837785584
88101,422,3.0,837785607
88101,250,3.0,837785616
88101,472,3.0,837785655
88101,219,4.0,837785670
88101,241,3.0,837785670
88101,384,2.0,837785680
88101,245,3.0,837785753
88454,4701,5.0,1011222043
88454,4700,2.0,1011222167
88454,4639,4.0,1011222189
88454,4340,3.0,1011222221
88454,4386,3.0,1011222221
88454,4388,4.0,1011222221
88551,849,3.0,859285217
88551,880,3.0,859285261
88551,891,3.0,859285261
88551,1183,5.0,859285261
88609,448,3.0,1280161943
88609,75341,4.0,1280165466
88609,78499,5.0,1280216513
88609,78772,5.0,1280216816
88613,266,5.0,843493624
88613,236,2.0,843493655
88613,282,4.0,843493655
88613,315,1.0,843493655
88613,553,1.0,843493655
88613,11,4.0,843493681
88613,95,3.0,843493681
88613,196,2.0,843493682
88613,337,3.0,843493842
88613,442,1.0,843493842
88613,2,3.0,843493842
88613,186,3.0,843493842
88613,474,3.0,843493842
88822,55363,4.0,1308518739
88822,61323,4.5,1308518742
88822,2959,4.0,1308518748
88822,4011,4.0,1308518750
88822,68157,4.5,1308518757
88822,55820,5.0,1308518777
88822,608,5.0,1308518779
88822,4881,4.0,1308518781
88822,1394,2.0,1308518786
88822,71464,5.0,1308518789
88822,82459,3.5,1308518792
88822,6873,3.5,1308518801
88822,7367,2.5,1308518806
88822,30803,4.5,1308518990
88822,4914,4.5,1308519007
88822,1232,4.5,1308519016
88822,3415,4.5,1308519024
88822,27834,5.0,1308519034
88822,77240,4.5,1308519126
88822,81591,4.0,1308519147
88822,1252,4.5,1308519170
88822,6214,4.5,1308519238
88822,923,4.5,1308519252
88822,3266,4.5,1308519299
88822,6162,4.0,1308519361
88822,1208,4.5,1308519383
88822,44555,4.5,1308519425
88822,7767,4.5,1308519457
88822,73344,4.5,1308519490
88822,58425,4.5,1308519708
88822,71867,4.0,1308520443
88822,26974,4.5,1308528001
88822,27366,4.5,1310305372
88822,1203,3.5,1310305435
88822,8125,4.0,1310305617
88822,5121,4.0,1310473419
88822,7024,4.0,1311164866
88822,8195,4.5,1311257300
88822,86320,4.0,1314791157
88822,6373,1.5,1335733462
88978,3261,3.0,951257259
88978,1673,4.0,951257277
88978,1907,4.0,951257277
88978,1653,2.0,951257306
88978,1748,4.0,951257329
88978,29,3.0,951257349
88978,34,4.0,951257349
88978,2291,5.0,951257349
88978,2321,5.0,951257383
88978,3175,4.0,951257383
88978,1721,2.0,951257383
88978,1799,3.0,951257383
88978,1784,3.0,951257399
89154,1663,4.0,974692182
89154,2081,2.0,974692182
89154,2100,2.0,974692238
89154,2301,1.0,974692238
89154,3039,3.0,974692238
89154,3448,4.0,974692292
89154,2746,3.0,974692292
89154,2407,3.0,974692292
89154,2003,3.0,974692327
89154,3033,4.0,974692361
89154,3578,4.0,974692512
89154,3753,3.0,974692512
89154,3755,2.0,974692512
89154,3623,3.0,974692559
89154,3863,4.0,974692645
89154,3273,1.0,974692684
89154,3798,2.0,974692684
89154,3408,2.0,974692820
89154,3536,3.0,974693064
89203,3996,5.0,1417481841
89203,4973,3.5,1417481855
89203,4995,3.5,1417481863
89203,7361,4.0,1417481866
89203,5418,3.0,1417481872
89203,4027,5.0,1417481874
89203,4022,3.0,1417481881
89203,904,5.0,1556570775
89203,72998,5.0,1556570841
89203,63082,5.0,1556570853
89263,170,3.0,839661587
89263,529,3.0,839661587
89263,248,3.0,839661614
89263,371,3.0,839661614
89263,540,3.0,839661614
89263,160,1.0,839661869
89263,141,4.0,839661919
89263,595,4.0,839661946
89263,11,4.0,839661968
89263,474,4.0,839662006
89321,1275,5.0,942703014
89321,1079,5.0,942703014
89321,2000,5.0,942703014
89321,2919,5.0,942703014
89321,1084,4.0,942703051
89321,1625,4.0,942703051
89321,2085,3.0,942703087
89321,589,5.0,942703129
89321,1678,5.0,942703160
89321,2087,4.0,942703231
89321,1584,3.0,942703231
89321,1035,3.0,942703231
89321,1302,3.0,942703231
89321,293,5.0,942703262
89321,62,3.0,942703362
89321,2161,4.0,942703362
89321,2367,3.0,942703362
89321,1997,4.0,942703395
89321,2470,5.0,942703491
89321,1387,4.0,942703593
89321,1097,5.0,942703719
89321,2291,3.0,942703719
89321,2407,4.0,942703756
89321,2067,5.0,942703787
89321,2406,5.0,942703876
89321,1301,5.0,942703876
89321,920,5.0,942703911
89321,1272,5.0,942703947
89321,1947,3.0,942703947
89454,594,4.0,838189930
89454,273,4.0,838190168
89454,610,3.0,838190279
89454,616,5.0,838190279
89454,497,4.0,838190279
89454,587,3.0,838192072
89490,32031,3.0,1555791712
89490,2797,4.0,1555791715
89490,2006,5.0,1555791751
89490,1641,5.0,1555791795
89490,166528,5.0,1555791800
89490,1073,5.0,1555791806
89490,1608,4.0,1555791812
89490,6338,4.5,1555791827
89490,2011,5.0,1555791843
89490,152081,3.0,1555791857
89490,500,5.0,1555791875
89490,81847,5.0,1555791881
89490,274,5.0,1555791905
89490,8464,4.0,1555791913
89490,5970,4.0,1555792015
89519,367,3.0,838507443
89519,420,3.0,838507546
89519,275,2.0,838508206
89519,418,2.0,838508206
89519,610,4.0,838508237
89527,88810,5.0,1487202641
89527,86880,0.5,1487202644
89527,116823,2.0,1487202646
89527,105844,5.0,1487202650
89527,95441,0.5,1487202652
89527,87869,4.0,1487202653
89527,101864,4.0,1487202655
89527,117176,5.0,1487202658
89527,112623,0.5,1487202660
89527,103042,1.0,1487202663
89527,87306,5.0,1487202666
89527,102407,5.0,1487202682
89527,91535,0.5,1487202689
89527,104211,4.0,1487202706
89527,119141,0.5,1487202710
89527,83613,3.5,1487202711
89527,89470,3.5,1487202713
89527,85510,4.5,1487202714
89527,86320,5.0,1487202715
89527,99112,2.0,1487202722
89527,93363,0.5,1487202723
89527,91485,2.5,1487202737
89527,110730,0.5,1487202741
89527,87485,4.0,1487202743
89527,93838,3.0,1487202749
89527,107141,5.0,1487202764
89527,97225,0.5,1487202766
89527,103372,4.0,1487202789
89527,93326,2.0,1487202809
89527,92422,3.5,1487202830
89527,96691,4.0,1487202835
89527,106491,3.0,1487202859
89527,90345,2.5,1487202860
89527,91890,5.0,1487202878
89527,100390,4.5,1487202890
89527,40815,5.0,1487202943
89527,6502,5.0,1487202945
89527,8644,2.5,1487202947
89527,7254,5.0,1487202949
89596,7090,3.5,1109392982
89596,8798,3.0,1109392987
89596,7160,2.0,1109392996
89596,7361,4.5,1109392999
89596,7981,4.5,1109393007
89596,8814,2.0,1109393033
89596,8864,3.5,1109393037
89774,551,4.0,831994377
89774,593,4.0,831994377
89774,206,3.0,831994396
89774,306,4.0,831994396
89774,116,5.0,831994421
89774,314,4.0,831994441
89774,28,3.0,831994441
89774,85,3.0,831994462
89774,194,3.0,831994462
89774,205,3.0,831994478
89774,471,4.0,831994478
89774,178,3.0,831994494
89774,232,4.0,831994520
89774,457,5.0,831994520
89774,45,4.0,831994541
89774,281,3.0,831994541
89774,299,4.0,831994541
89774,708,3.0,831994558
89774,321,4.0,831994558
89774,640,2.0,831994702
89838,165,3.5,1207050210
89838,736,3.0,1207050217
89838,364,4.0,1207050220
89838,500,3.5,1207050230
89838,367,3.5,1207050242
89838,1580,3.0,1207050246
89838,1721,3.5,1207050249
89838,1240,3.0,1207050258
89838,1036,3.5,1207050287
89838,1214,3.5,1207050291
89838,6333,3.5,1207050355
89838,8636,3.5,1207050362
89838,8360,3.5,1207050381
89838,3793,3.5,1207050406
89838,5349,4.0,1207050415
89950,80463,4.0,1421592681
89950,49530,4.0,1421592683
89950,81591,3.0,1421592742
89950,5989,4.0,1421592744
89950,296,4.0,1421592795
89950,318,4.5,1421592798
89963,954,5.0,947910336
89963,1084,4.0,947910336
89963,1090,5.0,947910336
89963,2020,2.0,947910336
89963,2067,4.0,947910336
89963,1287,4.0,947910364
89963,34,4.0,947910390
89963,1961,5.0,947910409
89963,1097,4.0,947910429
89963,1358,4.0,947910429
