user_id,item_id,rating,timestamp
99225,355,2.0,835868303
99225,552,3.0,835868350
99225,477,3.0,835868421
99225,485,4.0,835868447
99225,466,3.0,835868556
99225,229,4.0,835868912
99225,19,4.0,835869779
99225,164,4.0,835869951
99225,595,2.0,835870323
99225,389,4.0,835870757
99297,589,3.0,846474988
99297,111,4.0,846475375
99297,508,4.0,846475377
99297,367,3.0,846475378
99297,288,4.0,848975257
99297,22,4.0,848980685
99299,1580,4.0,1258999148
99299,1721,5.0,1258999153
99299,1073,3.5,1258999163
99299,4993,5.0,1258999163
99299,539,4.5,1258999168
99299,1225,5.0,1258999222
99299,4973,4.0,1258999233
99299,1263,3.0,1258999241
99299,2819,3.5,1258999277
99299,969,4.5,1258999282
99473,8665,4.0,1545788564
99473,527,4.0,1545788566
99473,110102,4.0,1545788568
99473,168252,4.0,1545788572
99473,97304,3.0,1545788573
99473,128360,5.0,1545788578
99473,2028,5.0,1545788580
99473,4995,4.0,1545788582
99644,5618,5.0,1107818649
99644,30812,4.0,1107818655
99644,6539,4.0,1107818660
99644,4027,5.0,1107818690
99644,5038,5.0,1107818704
99693,736,1.5,1205597346
99693,6711,4.5,1205597379
99693,318,5.0,1205597405
99693,2716,4.0,1205597413
99693,231,2.5,1205597416
99693,1097,4.5,1205597422
99693,8462,4.5,1205597465
99693,500,4.0,1205597468
99693,367,3.5,1205597491
99693,597,3.5,1205597500
99693,1704,4.5,1205597516
99693,4963,3.5,1205597550
99693,6874,3.5,1205597553
99693,2918,3.0,1205597557
99693,1178,2.0,1205597591
99693,1203,5.0,1205597683
99693,3468,4.5,1205597698
99693,1283,5.0,1205597705
99693,7560,4.5,1205597760
99693,4263,5.0,1205597785
99693,1199,4.0,1205597797
99709,112171,3.5,1573601381
99709,81564,3.5,1573601384
99709,46578,3.0,1573601415
99709,97938,3.0,1573601417
99709,1721,5.0,1573601447
99709,33145,3.5,1573601457
99709,127108,2.5,1573601461
99709,904,3.5,1573601464
99709,5010,3.0,1573601467
99709,161131,3.0,1573601470
99709,103141,4.0,1573601472
99709,97923,3.5,1573601476
99709,7143,3.5,1573601485
99709,7323,4.0,1573601487
99709,44191,4.0,1573601491
99709,3753,3.5,1573601494
99709,2313,3.0,1573601514
99709,920,4.0,1573601519
99709,152071,3.0,1573601532
99709,143367,3.5,1573601577
99709,175791,3.5,1573601581
99709,475,4.0,1573601585
99709,164931,4.0,1573601619
99709,1080,2.5,1573601622
99709,192379,3.5,1573601625
99709,1204,4.0,1573601667
99709,1242,4.0,1573601670
99709,48738,4.0,1573601676
99709,1960,4.5,1573601679
99709,4326,3.5,1573601682
99709,1729,3.5,1573601726
99709,3535,4.0,1573601750
99709,2023,4.0,1573601768
99709,1674,3.5,1573601799
99709,4975,4.0,1573601807
99709,204698,3.5,1574037507
99709,122914,4.0,1574037512
99721,835,2.5,1153945915
99721,6927,3.0,1153945935
99721,4573,4.0,1153945951
99721,2447,3.5,1153945957
99721,2590,2.5,1153945984
99721,4344,3.0,1153945991
99721,426,3.0,1153946003
99721,7362,3.0,1153946012
99721,27822,5.0,1153946029
99721,6658,3.5,1153946051
99721,1346,3.0,1153946060
99721,1483,4.0,1153946065
99721,2688,2.5,1153946072
99721,3688,3.0,1153946083
99721,196,2.5,1153946122
99721,6039,3.5,1153946127
99721,2793,0.5,1153946148
99721,6885,3.5,1153946166
99721,3577,3.0,1153946233
99721,5346,3.0,1153946237
99754,41566,2.5,1507630311
99754,49530,5.0,1507630315
99754,53125,3.0,1507630330
99754,47099,4.0,1507630355
99768,165,4.0,863679926
99768,161,3.0,863680014
99768,1196,4.0,863680075
99768,218,3.0,863680154
99768,1136,4.0,863680154
99768,1089,4.0,863680276
99768,861,3.0,863680276
99768,150,3.0,863680276
99768,532,3.0,863680672
99768,750,4.0,863680820
99768,1028,3.0,863681200
99768,1224,4.0,863681200
99768,1097,4.0,863681269
99768,422,3.0,863681334
99768,924,3.0,863681412
99768,1193,4.0,863681412
99768,70,3.0,863681891
99768,552,4.0,863681891
99768,1198,4.0,863681891
99768,329,3.0,863682075
99768,1094,4.0,863682075
99845,68,2.0,868366407
99845,78,3.0,868366407
99845,991,4.0,868366407
99845,996,3.0,868366407
99845,1438,2.0,868366407
99845,1476,3.0,868366407
99845,1431,1.0,868366408
99845,1004,3.0,868366435
99845,994,5.0,868366435
99845,848,3.0,868366435
99845,804,4.0,868366435
99845,55,4.0,868366461
99845,581,5.0,868366461
99845,634,1.0,868366461
99845,635,3.0,868366461
99845,1527,4.0,868366461
99845,1354,5.0,868366493
99845,101,3.0,868366493
99845,732,4.0,868366493
99845,886,3.0,868366493
99845,1060,5.0,868366493
99845,1466,4.0,868366493
99876,60069,5.0,1399251650
99876,68954,4.5,1400363122
99876,89864,4.5,1401223262
99876,62155,4.0,1401223291
99876,1285,4.5,1401223313
99876,80693,5.0,1401223402
100128,437,3.0,835709360
100128,383,5.0,835709360
100128,174,2.0,835709373
100128,15,4.0,835709391
100128,132,3.0,835709391
100128,20,3.0,835709405
100128,416,3.0,835709417
100128,540,4.0,835709417
100128,259,4.0,835709433
100128,543,5.0,835709444
100128,164,3.0,835709444
100128,3,4.0,835709482
100128,332,3.0,835709482
100128,366,3.0,835709499
100128,374,3.0,835709499
100128,330,3.0,835709515
100128,340,4.0,835709528
100128,382,4.0,835709528
100128,548,4.0,835709589
100128,575,3.0,835709589
100128,217,3.0,835709602
100128,238,4.0,835709602
100128,378,5.0,835709613
100128,490,4.0,835709613
100128,544,3.0,835709826
100128,304,4.0,835709842
100128,433,4.0,835709842
100143,318,5.0,1105304153
100143,260,5.0,1105304155
100143,380,4.0,1105304157
100143,589,5.0,1105304158
100143,780,2.0,1105304161
100143,1,5.0,1105304163
100172,5952,5.0,1145397413
100172,1198,4.5,1145397450
100172,4993,5.0,1145398021
100172,593,4.5,1145398043
100172,6874,5.0,1145398057
100172,7153,5.0,1145398905
100240,282,4.0,828552218
100240,266,3.0,828552218
100240,265,4.0,828552218
100240,263,5.0,828552218
100240,260,4.0,828552218
100240,208,1.0,828552218
100240,50,4.0,828552218
100240,380,3.0,828552218
100240,296,5.0,828552218
100240,477,3.0,828552218
100262,2130,5.0,1022974763
100262,1674,5.0,1022974763
100262,1296,5.0,1022974763
100262,593,5.0,1022975754
100262,608,5.0,1022975754
100262,991,3.0,1023228098
100262,4871,5.0,1023228269
100262,2692,5.0,1023729307
100262,866,5.0,1024527222
100262,2611,5.0,1024527237
100262,5013,5.0,1025820004
100262,4978,5.0,1025820004
100262,4973,5.0,1029472091
100262,4017,5.0,1029631467
100262,5266,4.0,1032302518
100262,4903,5.0,1032652817
100262,4995,5.0,1032652817
100262,5015,5.0,1032652817
100262,5293,4.0,1033161265
100262,3317,5.0,1036889655
100262,3298,5.0,1038247600
100262,4055,5.0,1038247766
100262,4034,5.0,1038248003
100262,5073,5.0,1038248045
100262,5388,5.0,1038248235
100262,4720,5.0,1038248290
100262,5528,5.0,1046354835
100262,5506,5.0,1046354922
100262,5172,5.0,1046354960
100262,5577,5.0,1048640644
100262,5464,5.0,1048640644
100262,5527,4.0,1048986276
100262,5625,5.0,1050091766
100262,5617,5.0,1050091766
100262,5563,5.0,1050091840
100334,10,4.0,841768217
100334,208,3.0,841768217
100334,253,3.0,841768217
100334,339,3.0,841768217
100334,356,5.0,841768217
100381,539,4.0,836984206
100381,587,4.0,836984206
100381,597,3.0,836984206
100381,357,3.0,836984227
100381,586,3.0,836984227
100381,172,3.0,836984244
100381,442,5.0,836984244
100381,256,3.0,836984273
100381,333,3.0,836984287
100381,551,3.0,836984306
100538,70769,4.0,1546590881
100538,61361,3.5,1546590908
100538,117881,4.5,1546591064
100538,91622,3.5,1546593888
100538,130452,3.5,1546594414
100538,196611,4.0,1546618783
100538,180965,3.5,1546665412
100538,122904,4.0,1546690916
100538,187593,4.0,1546690951
100538,78499,4.5,1546694568
100538,3114,4.0,1546694600
100538,161922,3.5,1546719611
100538,47122,3.5,1546719778
100538,8642,3.5,1546719798
100538,117895,4.0,1546782736
100538,2671,4.0,1546805143
100538,79132,4.5,1546887968
100538,96861,3.0,1551672500
100538,120635,3.0,1551673340
100538,178061,4.0,1551673350
100538,189363,4.0,1551739702
100538,196341,4.0,1551739791
100538,195849,2.5,1551739971
100606,1079,4.0,1195089449
100606,778,4.5,1195089471
100606,6539,4.5,1195089532
100606,55765,2.5,1195089556
100606,52245,4.0,1195089581
100606,3617,3.0,1195089682
100778,5989,4.0,1417025996
100778,4034,4.0,1417026000
100778,3623,4.0,1417026004
100778,1247,4.0,1417026009
100778,4011,4.0,1417026010
100778,266,3.0,1417026014
100778,6365,4.0,1417026019
100778,1230,3.5,1417026022
100778,1641,3.5,1417026047
100778,1625,4.0,1417026051
100778,7361,3.5,1417644732
100778,6874,4.0,1417644739
100778,44191,3.0,1417644741
100778,6539,4.0,1417644752
100778,4973,3.0,1417644755
100778,4995,3.5,1417644760
100778,6377,4.0,1417644762
100778,4993,3.5,1417644768
100778,110102,2.5,1417644775
100778,112556,3.5,1417644777
100778,106916,4.0,1417644787
100778,107141,4.0,1417644789
100778,7438,4.0,1417644814
100778,4878,4.0,1417644816
100778,4308,3.5,1417644832
101252,7361,3.5,1326010086
101252,1201,4.5,1326010095
101252,1258,4.5,1326010151
101252,3819,4.5,1326010169
101252,48394,3.5,1326010270
101252,599,3.0,1326010290
101252,82143,4.5,1326010317
101252,2571,5.0,1326010341
101252,778,4.5,1326010360
101252,2731,3.0,1326010425
101252,7396,4.0,1326010472
101252,7071,4.5,1326010511
101271,3535,4.0,1487037019
101271,5902,3.5,1487037031
101271,69757,3.0,1487037054
101271,92259,3.5,1487037067
101271,106782,3.5,1487037072
101271,134853,4.0,1487037079
101271,8949,3.0,1487037108
101271,31658,4.0,1487037126
101271,109374,3.5,1487037141
101271,44555,4.0,1487037150
101271,8528,2.0,1487037201
101271,30810,4.0,1487037216
101271,3285,2.5,1487037233
101271,61323,3.5,1487037250
101271,118880,3.5,1487039047
101271,1265,5.0,1487039049
101271,1947,3.5,1487039062
101271,8366,3.5,1487039066
101271,1278,5.0,1487039075
101271,7880,5.0,1524273759
101271,56782,3.0,1524273812
101271,441,3.0,1524273816
101271,1270,3.0,1524273817
101271,1208,3.0,1524273820
101271,608,3.5,1524273826
101271,3255,2.0,1524273831
101271,4701,3.5,1524273846
101312,86,4.0,855421119
101312,100,4.0,855421119
101312,635,5.0,855421119
101312,808,4.0,855421119
101312,726,4.0,855421169
101312,627,4.0,855421169
101312,3,4.0,855421169
101312,14,4.0,855421169
101312,79,3.0,855421169
101312,83,5.0,855421229
101312,609,2.0,855421229
101312,712,5.0,855421274
101312,81,4.0,855421274
101312,827,4.0,855421274
101312,1049,5.0,855421348
101312,1363,4.0,855421348
101578,49272,4.5,1194651687
101578,736,2.5,1194651689
101578,1580,3.0,1194651691
101578,3751,2.5,1194651698
101578,1527,3.0,1194651700
101578,2716,4.0,1194651713
101578,1721,3.0,1194651716
101578,1517,3.5,1194651719
101578,434,2.5,1194651722
101578,6874,3.5,1194651726
101578,595,2.0,1194651733
101578,1270,5.0,1194651736
101578,733,5.0,1194651757
101578,44191,4.0,1194651759
101578,2762,3.5,1194651762
101578,5418,3.5,1194651764
101578,5952,4.5,1194651771
101578,45722,4.0,1194651774
101747,3104,1.5,1206531967
101747,1103,1.0,1206531976
101747,2686,3.5,1206531983
101747,2795,4.0,1206531992
101747,534,3.5,1206531996
101762,1527,4.5,1549741322
101762,60684,4.5,1549741354
101762,8961,5.0,1549741544
101762,1,4.0,1549741554
101762,110102,4.0,1549741573
101762,69122,5.0,1549741596
101762,7361,5.0,1549748002
101762,106100,4.5,1554400737
101762,53125,4.5,1555526752
101762,59615,3.5,1555526946
101762,60074,4.0,1555526959
101762,91630,4.0,1555526980
101762,59315,4.0,1555527008
101762,80463,3.5,1555527039
101762,76251,4.5,1555527044
101762,59784,4.5,1555527049
101762,77561,4.0,1555527051
101762,88125,4.5,1555527059
101762,69844,4.5,1555527061
101762,81834,4.5,1555527063
101762,88140,4.5,1555527094
101762,344,4.0,1558542083
101762,1580,4.5,1558542088
101762,648,4.0,1558542094
101762,195159,4.0,1558548894
101762,187593,4.5,1558548911
101762,122914,4.0,1558618126
101762,190551,4.5,1558650151
101762,193950,5.0,1558687459
101762,187541,5.0,1558743164
101762,143345,4.5,1558780617
101884,102903,3.5,1484021107
101884,64969,3.0,1484021123
101884,7444,2.5,1484021136
101884,45720,2.5,1484021149
101884,125972,0.5,1484021181
101884,99117,3.0,1484021199
101884,56152,2.0,1484021250
101884,84954,3.0,1484021276
101884,6373,4.0,1484021282
101884,4995,3.5,1484021343
101884,2424,2.5,1484021353
101884,61024,4.5,1484021360
101884,92420,4.0,1484021435
101884,8533,0.5,1484021442
101884,7293,0.5,1484021447
101884,119141,3.0,1484021464
101884,100390,4.0,1484021474
101884,157312,2.0,1484021569
101906,93840,4.5,1486979515
101906,88810,5.0,1486979516
101906,96821,4.5,1486979517
101906,168964,1.0,1486979526
101906,84152,5.0,1486979796
101934,53972,1.0,1439309885
101934,69481,1.0,1439309887
101934,81834,2.0,1439309892
101934,109487,5.0,1439309895
101934,134853,3.0,1439309898
101934,116797,3.0,1439309900
101957,99114,3.5,1394153181
101957,1089,4.0,1394153199
101957,8228,4.0,1394153219
101957,5995,2.0,1394153261
101957,30749,3.0,1394153298
101957,293,3.5,1394153313
101957,1303,4.0,1394153329
101957,47,5.0,1394153342
102113,49530,5.0,1476227743
102113,119145,5.0,1476227749
102113,102903,5.0,1476227755
102113,80463,5.0,1476227756
102113,85414,4.5,1476227760
102113,115149,4.0,1476227842
102113,91658,5.0,1476228036
102150,48780,5.0,1356916453
102150,7254,4.5,1356917829
102150,99114,4.0,1358026136
102150,97752,2.0,1358026164
102150,98809,4.5,1358026168
102150,4148,4.5,1358026298
102150,99145,0.5,1363728819
102150,150,4.0,1363728884
102150,59369,4.0,1378671797
102150,102125,5.0,1378671834
102150,74458,5.0,1378671851
102150,86332,4.5,1382389116
102150,32,4.0,1382733887
102150,47,4.5,1382733905
102150,106072,4.5,1414789956
102150,114066,0.5,1414790148
102150,58559,5.0,1415309337
102150,106489,5.0,1415309343
102150,50,5.0,1415309349
102150,858,4.5,1415309437
102150,1221,4.5,1415309440
102150,2959,4.0,1415309446
102150,1213,4.5,1415309487
102150,2762,5.0,1415309667
102150,96610,4.0,1416605536
102150,112852,4.0,1416605812
102171,830,4.0,861946202
102171,849,3.0,861946202
102171,1391,3.0,861946202
102171,1042,4.0,861946250
102171,1409,3.0,861946267
102171,1151,4.0,861946461
102189,46976,4.0,1465434583
102189,8529,4.0,1465434634
102189,8641,4.0,1465434649
102189,134130,5.0,1465434664
102189,31685,3.0,1465434717
102189,8533,4.0,1465434728
102189,6936,5.0,1465434740
102216,152081,5.0,1541975633
102216,115617,4.5,1541975637
102216,6539,4.5,1541975654
102216,166461,5.0,1541975669
102216,84152,4.5,1541975681
102216,5882,5.0,1541975683
102216,73017,5.0,1541975691
102216,91542,5.0,1541975719
102216,6889,5.0,1541975722
102216,5618,4.0,1541975782
102216,177765,4.0,1541975787
102369,376,4.0,844278887
102369,381,3.0,844278888
102369,222,3.0,844278903
102369,529,4.0,844278917
102369,58,5.0,844278929
102369,475,4.0,844278944
102369,491,3.0,844278944
102369,371,3.0,844278958
102369,257,3.0,844278972
102369,534,4.0,844279002
102369,1035,5.0,844279002
102369,647,4.0,844279032
102369,1028,4.0,844279032
102369,708,4.0,844279047
102369,800,5.0,844279047
102369,805,4.0,844279047
102369,314,3.0,844279069
102369,783,4.0,844279069
102369,1036,4.0,844279069
102369,1079,5.0,844279069
102369,1111,4.0,845206263
102369,587,4.0,845206308
102428,230,5.0,945299065
102428,1573,4.0,945299065
102428,3022,5.0,945299131
102428,1238,5.0,945299183
102428,1288,5.0,945299183
102428,1304,5.0,945299230
102428,2395,4.0,945299230
102428,1235,5.0,945299255
102428,2973,5.0,945299275
102428,921,3.0,945299316
102428,1234,5.0,945299316
102428,2870,5.0,945299350
102428,1394,5.0,945299350
102428,2290,5.0,945299450
102514,596,4.0,835745749
102514,502,3.0,835745931
102514,374,5.0,835745972
102514,361,3.0,835745984
102514,550,5.0,835746019
102514,3,5.0,835746046
102514,382,1.0,835746099
102514,489,4.0,835746170
102514,290,3.0,835746188
102514,464,3.0,835746238
102514,360,4.0,835750859
102514,544,4.0,835750899
102514,460,5.0,835750981
102514,445,3.0,835750998
102514,493,4.0,835750998
102514,469,3.0,835751030
102514,554,3.0,835751321
102514,510,5.0,835751389
102533,56174,4.0,1254601978
102533,480,4.0,1254602312
102533,150,3.5,1254602323
102533,110,5.0,1254602324
102533,780,4.0,1254602334
102533,380,4.5,1254602420
102533,377,4.5,1254602433
102533,2762,5.0,1254602490
102817,54997,3.5,1444940945
102817,1206,4.0,1444940974
102817,1178,3.0,1445795368
102817,77307,4.5,1445803162
102817,96606,4.5,1445881984
102817,4144,4.0,1449433870
102817,293,3.5,1449433880
102817,5618,4.5,1449434068
102817,5147,4.0,1509832984
102817,7327,4.5,1509832997
102817,1305,4.0,1509833019
102857,3863,3.0,1044210742
102857,29,2.0,1044210757
102857,4446,3.0,1044210757
102857,4874,3.0,1044210770
102857,3527,5.0,1044210770
102857,1129,4.0,1044210786
102857,919,4.0,1044210854
102857,1198,5.0,1044210854
102857,3996,4.0,1044210854
102857,1197,4.0,1044210867
102857,1291,4.0,1044210867
102857,5299,5.0,1045355639
102857,5479,3.0,1045355668
102873,608,3.0,1099266985
102873,377,4.0,1099266987
102873,47,4.5,1099267002
102873,39,4.0,1099267023
102873,1307,3.5,1099267053
102873,1968,4.5,1099267067
102873,1079,4.0,1099267070
102873,2918,4.5,1099267102
102873,1101,3.0,1099267115
102873,1246,3.5,1099267121
102873,4993,3.5,1099267139
102873,4351,4.5,1099267159
102873,5445,3.0,1099267679
102890,7153,3.0,1465195114
102890,68157,3.5,1465195234
102890,50872,3.5,1465195242
102890,593,3.0,1465195247
102890,76093,3.5,1465195261
102890,104913,4.0,1465195317
102890,68954,4.0,1465195327
102890,588,4.0,1465195329
102890,6218,3.0,1465195336
102890,94959,3.5,1465195347
102890,35836,3.5,1465195354
102890,6936,3.5,1465195368
102890,81591,3.5,1465195375
102890,89745,4.0,1465195378
102890,97304,4.0,1465195380
102890,68358,4.0,1465195385
102890,101973,3.0,1465195391
102890,93510,4.0,1465195417
102890,72641,4.0,1465197562
102890,97921,4.0,1465197576
102890,106696,3.5,1465197586
102890,5218,4.0,1465197589
102890,79702,3.5,1465197606
102890,43560,3.5,1465276804
102890,102903,3.0,1465276807
102890,33493,4.0,1465276814
102890,103335,3.5,1465276821
102890,80549,3.5,1465276823
102890,4447,3.5,1465276834
102890,1380,2.5,1465276844
102890,5618,2.0,1465276905
102890,107769,1.0,1465276923
103086,1367,4.0,1265534461
103086,56093,5.0,1265534474
103086,32,4.0,1265534489
103086,110,4.5,1265534600
103086,1263,4.5,1265534615
103095,21,1.0,842470082
103095,300,3.0,842470082
103095,367,5.0,842470082
103095,500,4.0,842470125
103095,586,4.0,842470125
103095,39,3.0,842470125
103095,225,4.0,842470125
103095,597,3.0,842470125
103164,2628,4.0,978475528
103164,3452,4.0,978475528
103164,2763,5.0,978475545
103164,3623,4.0,978475545
103164,3418,4.0,978475560
103164,494,2.0,978475560
103164,1792,3.0,978475572
103164,316,3.0,978475608
103164,349,4.0,978475608
103164,480,4.0,978475608
103164,1370,2.0,978475608
103164,1552,2.0,978475608
103164,3999,5.0,978475608
103164,2617,2.0,978475620
103164,780,2.0,978475620
103164,1866,3.0,978475633
103200,7143,4.0,1145935214
103200,30810,4.5,1145935217
103200,5445,4.5,1145935223
103200,37741,5.0,1145935254
103200,2959,5.0,1145935255
103200,4239,4.5,1145935272
103200,8781,5.0,1145935292
103200,8958,5.0,1145935296
103200,8965,3.5,1145935349
103200,5989,5.0,1145935428
103200,1207,4.5,1145935464
103200,8798,4.0,1145935479
103200,8807,2.5,1145935537
103200,7451,3.0,1145935550
103200,5283,3.0,1145935556
103200,1246,3.0,1145935593
103200,6863,4.0,1145935597
103200,39,1.0,1145935604
103200,2447,1.5,1145935608
103200,4974,2.0,1145935618
103200,2581,2.5,1145935622
103200,7318,4.0,1145935674
103200,4874,4.0,1145935704
103200,38061,3.0,1146000843
103200,2329,3.5,1146000877
103200,480,3.5,1146000910
103200,150,3.5,1146000931
103200,590,4.0,1146000943
103200,4226,3.5,1146001074
103202,364,4.5,1069754844
103202,6796,3.5,1069754852
103202,1291,4.0,1069754861
103202,6503,3.5,1069754888
103202,6338,2.0,1069754899
103343,33493,3.0,1559266510
103343,2572,4.5,1559266543
103343,47099,1.5,1559266725
103343,4246,4.0,1559266777
103343,1088,3.5,1559266791
103343,6155,4.0,1559266816
103343,104374,3.0,1559266883
103343,40629,4.0,1559266890
103343,111921,0.5,1559266896
103343,49286,4.0,1559266901
103343,143355,3.5,1559267285
103343,595,5.0,1559267303
103343,588,3.5,1559267327
103400,2571,3.0,1358006981
103400,1136,4.5,1358006992
103400,1196,3.5,1358006998
103400,4993,5.0,1358007025
103400,7153,5.0,1358007028
103400,4427,5.0,1358007064
103527,1200,4.0,1044188147
103527,25,4.0,1044188163
103527,5377,4.0,1044188163
103527,2481,4.0,1044188193
103527,1968,2.0,1044188235
103527,3608,2.0,1044188235
103527,1186,4.0,1044188247
103527,2761,1.0,1044188266
103527,4306,4.0,1044188266
103527,2337,1.0,1044188278
103527,3949,4.0,1044188292
103580,1356,5.0,854792364
103580,1061,5.0,854792365
103580,1393,5.0,863288415
103580,1391,5.0,863288449
103580,1425,5.0,863288603
103580,494,4.0,863289040
103580,1376,5.0,863289082
103580,1385,5.0,863289082
103580,163,5.0,863289120
103580,1370,4.0,863289120
